book,chapter,verse,word_index,index_order,rp_word,peric_word
2CO,2,17,14.0,14,ἐξ,
2CO,2,17,15.0,15,εἰλικρινείας,
2CO,2,17,16.0,16,ἀλλ,
2CO,2,17,17.0,17,ὡς,
2CO,2,17,18.0,18,ἐκ,
2CO,2,17,19.0,19,θεοῦ,
2CO,2,17,20.0,20,κατενώπιον,
2CO,2,17,21.0,21,τοῦ,
2CO,2,17,22.0,22,θεοῦ,
2CO,2,17,23.0,23,ἐν,
2CO,2,17,24.0,24,χριστῷ,
2CO,2,17,25.0,25,λαλοῦμεν,
2CO,3,1,1.0,1,Ἀρχόμεθα,
2CO,3,1,2.0,2,πάλιν,
2CO,3,1,3.0,3,ἑαυτοὺς,
2CO,3,1,4.0,4,συνιστάνειν,
2CO,3,1,5.0,5,Εἰ,
2CO,3,1,6.0,6,μὴ,
2CO,3,1,7.0,7,χρῄζομεν,
2CO,3,1,8.0,8,ὥς,
2CO,3,1,9.0,9,τινες,
2CO,3,1,10.0,10,συστατικῶν,
2CO,3,1,11.0,11,ἐπιστολῶν,
2CO,3,1,12.0,12,πρὸς,
2CO,3,1,13.0,13,ὑμᾶς,
2CO,3,1,14.0,14,ἢ,
2CO,3,1,15.0,15,ἐξ,
2CO,3,1,16.0,16,ὑμῶν,
2CO,3,1,17.0,17,συστατικῶν,
2CO,3,2,1.0,1,Ἡ,
2CO,3,2,2.0,2,ἐπιστολὴ,
2CO,3,2,3.0,3,ἡμῶν,
2CO,3,2,4.0,4,ὑμεῖς,
2CO,3,2,5.0,5,ἐστέ,
2CO,3,2,6.0,6,ἐγγεγραμμένη,
2CO,3,2,7.0,7,ἐν,
2CO,3,2,8.0,8,ταῖς,
2CO,3,2,9.0,9,καρδίαις,
2CO,3,2,10.0,10,ἡμῶν,
2CO,3,2,11.0,11,γινωσκομένη,
2CO,3,2,12.0,12,καὶ,
2CO,3,2,13.0,13,ἀναγινωσκομένη,
2CO,3,2,14.0,14,ὑπὸ,
2CO,3,2,15.0,15,πάντων,
2CO,3,2,16.0,16,ἀνθρώπων,
2CO,3,3,1.0,1,φανερούμενοι,
2CO,3,3,2.0,2,ὅτι,
2CO,3,3,3.0,3,ἐστὲ,
2CO,3,3,4.0,4,ἐπιστολὴ,
2CO,3,3,5.0,5,χριστοῦ,
2CO,3,3,6.0,6,διακονηθεῖσα,
2CO,3,3,7.0,7,ὑφ,
2CO,3,3,8.0,8,ἡμῶν,
2CO,3,3,9.0,9,ἐγγεγραμμένη,
2CO,3,3,10.0,10,οὐ,
2CO,3,3,11.0,11,μέλανι,
2CO,3,3,12.0,12,ἀλλὰ,
2CO,3,3,13.0,13,πνεύματι,
2CO,3,3,14.0,14,θεοῦ,
2CO,3,3,15.0,15,ζῶντος,
2CO,3,3,16.0,16,οὐκ,
2CO,3,3,17.0,17,ἐν,
2CO,3,3,18.0,18,πλαξὶν,
2CO,3,3,19.0,19,λιθίναις,
2CO,3,3,20.0,20,ἀλλ,
2CO,3,3,21.0,21,ἐν,
2CO,3,3,22.0,22,πλαξὶν,
2CO,3,3,23.0,23,καρδίαις,
2CO,3,3,24.0,24,σαρκίναις,
2CO,3,4,1.0,1,Πεποίθησιν,
2CO,3,4,2.0,2,δὲ,
2CO,3,4,3.0,3,τοιαύτην,
2CO,3,4,4.0,4,ἔχομεν,
2CO,3,4,5.0,5,διὰ,
2CO,3,4,6.0,6,τοῦ,
2CO,3,4,7.0,7,χριστοῦ,
2CO,3,4,8.0,8,πρὸς,
2CO,3,4,9.0,9,τὸν,
2CO,3,4,10.0,10,θεόν,
2CO,3,5,1.0,1,οὐχ,
2CO,3,5,2.0,2,ὅτι,
2CO,3,5,3.0,3,ἱκανοί,
2CO,3,5,4.0,4,ἐσμεν,
2CO,3,5,5.0,5,ἀφ,
2CO,3,5,6.0,6,ἑαυτῶν,
2CO,3,5,7.0,7,λογίσασθαί,
2CO,3,5,8.0,8,τι,
2CO,3,5,9.0,9,ὡς,
2CO,3,5,10.0,10,ἐξ,
2CO,3,5,11.0,11,ἑαυτῶν,
2CO,3,5,12.0,12,ἀλλ,
2CO,3,5,13.0,13,ἡ,
2CO,3,5,14.0,14,ἱκανότης,
2CO,3,5,15.0,15,ἡμῶν,
2CO,3,5,16.0,16,ἐκ,
2CO,3,5,17.0,17,τοῦ,
2CO,3,5,18.0,18,θεοῦ,
2CO,3,6,1.0,1,ὃς,
2CO,3,6,2.0,2,καὶ,
2CO,3,6,3.0,3,ἱκάνωσεν,
2CO,3,6,4.0,4,ἡμᾶς,
2CO,3,6,5.0,5,διακόνους,
2CO,3,6,6.0,6,καινῆς,
2CO,3,6,7.0,7,διαθήκης,
2CO,3,6,8.0,8,οὐ,
2CO,3,6,9.0,9,γράμματος,
2CO,3,6,10.0,10,ἀλλὰ,
2CO,3,6,11.0,11,πνεύματος,
2CO,3,6,12.0,12,τὸ,
2CO,3,6,13.0,13,γὰρ,
2CO,3,6,14.0,14,γράμμα,
2CO,3,6,15.0,15,ἀποκτένει,
2CO,3,6,16.0,16,τὸ,
2CO,3,6,17.0,17,δὲ,
2CO,3,6,18.0,18,πνεῦμα,
2CO,3,6,19.0,19,ζῳοποιεῖ,
2CO,3,7,1.0,1,Εἰ,
2CO,3,7,2.0,2,δὲ,
2CO,3,7,3.0,3,ἡ,
2CO,3,7,4.0,4,διακονία,
2CO,3,7,5.0,5,τοῦ,
2CO,3,7,6.0,6,θανάτου,
2CO,3,7,7.0,7,ἐν,
2CO,3,7,8.0,8,γράμμασιν,
2CO,3,7,9.0,9,ἐντετυπωμένη,
2CO,3,7,10.0,10,ἐν,
2CO,3,7,11.0,11,λίθοις,
2CO,3,7,12.0,12,ἐγενήθη,
2CO,3,7,13.0,13,ἐν,
2CO,3,7,14.0,14,δόξῃ,
2CO,3,7,15.0,15,ὥστε,
2CO,3,7,16.0,16,μὴ,
2CO,3,7,17.0,17,δύνασθαι,
2CO,3,7,18.0,18,ἀτενίσαι,
2CO,3,7,19.0,19,τοὺς,
2CO,3,7,20.0,20,υἱοὺς,
2CO,3,7,21.0,21,Ἰσραὴλ,
2CO,3,7,22.0,22,εἰς,
2CO,3,7,23.0,23,τὸ,
2CO,3,7,24.0,24,πρόσωπον,
2CO,3,7,25.0,25,Μωϋσέως,
2CO,3,7,26.0,26,διὰ,
2CO,3,7,27.0,27,τὴν,
2CO,3,7,28.0,28,δόξαν,
2CO,3,7,29.0,29,τοῦ,
2CO,3,7,30.0,30,προσώπου,
2CO,3,7,31.0,31,αὐτοῦ,
2CO,3,7,32.0,32,τὴν,
2CO,3,7,33.0,33,καταργουμένην,
2CO,3,8,1.0,1,πῶς,
2CO,3,8,2.0,2,οὐχὶ,
2CO,3,8,3.0,3,μᾶλλον,
2CO,3,8,4.0,4,ἡ,
2CO,3,8,5.0,5,διακονία,
2CO,3,8,6.0,6,τοῦ,
2CO,3,8,7.0,7,πνεύματος,
2CO,3,8,8.0,8,ἔσται,
2CO,3,8,9.0,9,ἐν,
2CO,3,8,10.0,10,δόξῃ,
2CO,3,9,1.0,1,Εἰ,
2CO,3,9,2.0,2,γὰρ,
2CO,3,9,3.0,3,ἡ,
2CO,3,9,4.0,4,διακονία,
2CO,3,9,5.0,5,τῆς,
2CO,3,9,6.0,6,κατακρίσεως,
2CO,3,9,7.0,7,δόξα,
2CO,3,9,8.0,8,πολλῷ,
2CO,3,9,9.0,9,μᾶλλον,
2CO,3,9,10.0,10,περισσεύει,
2CO,3,9,11.0,11,ἡ,
2CO,3,9,12.0,12,διακονία,
2CO,3,9,13.0,13,τῆς,
2CO,3,9,14.0,14,δικαιοσύνης,
2CO,3,9,15.0,15,ἐν,
2CO,3,9,16.0,16,δόξῃ,
2CO,3,10,1.0,1,Καὶ,
2CO,3,10,2.0,2,γὰρ,
2CO,3,10,3.0,3,οὐ,
2CO,3,10,4.0,4,δεδόξασται,
2CO,3,10,5.0,5,τὸ,
2CO,3,10,6.0,6,δεδοξασμένον,
2CO,3,10,7.0,7,ἐν,
2CO,3,10,8.0,8,τούτῳ,
2CO,3,10,9.0,9,τῷ,
2CO,3,10,10.0,10,μέρει,
2CO,3,10,11.0,11,ἕνεκεν,
2CO,3,10,12.0,12,τῆς,
2CO,3,10,13.0,13,ὑπερβαλλούσης,
2CO,3,10,14.0,14,δόξης,
2CO,3,11,1.0,1,Εἰ,
2CO,3,11,2.0,2,γὰρ,
2CO,3,11,3.0,3,τὸ,
2CO,3,11,4.0,4,καταργούμενον,
2CO,3,11,5.0,5,διὰ,
2CO,3,11,6.0,6,δόξης,
2CO,3,11,7.0,7,πολλῷ,
2CO,3,11,8.0,8,μᾶλλον,
2CO,3,11,9.0,9,τὸ,
2CO,3,11,10.0,10,μένον,
2CO,3,11,11.0,11,ἐν,
2CO,3,11,12.0,12,δόξῃ,
2CO,3,12,1.0,1,Ἔχοντες,
2CO,3,12,2.0,2,οὖν,
2CO,3,12,3.0,3,τοιαύτην,
2CO,3,12,4.0,4,ἐλπίδα,
2CO,3,12,5.0,5,πολλῇ,
2CO,3,12,6.0,6,παρρησίᾳ,
2CO,3,12,7.0,7,χρώμεθα,
2CO,3,13,1.0,1,καὶ,
2CO,3,13,2.0,2,οὐ,
2CO,3,13,3.0,3,καθάπερ,
2CO,3,13,4.0,4,Μωϋσῆς,
2CO,3,13,5.0,5,ἐτίθει,
2CO,3,13,6.0,6,κάλυμμα,
2CO,3,13,7.0,7,ἐπὶ,
2CO,3,13,8.0,8,τὸ,
2CO,3,13,9.0,9,πρόσωπον,
2CO,3,13,10.0,10,ἑαυτοῦ,
2CO,3,13,11.0,11,πρὸς,
2CO,3,13,12.0,12,τὸ,
2CO,3,13,13.0,13,μὴ,
2CO,3,13,14.0,14,ἀτενίσαι,
2CO,3,13,15.0,15,τοὺς,
2CO,3,13,16.0,16,υἱοὺς,
2CO,3,13,17.0,17,Ἰσραὴλ,
2CO,3,13,18.0,18,εἰς,
2CO,3,13,19.0,19,τὸ,
2CO,3,13,20.0,20,τέλος,
2CO,3,13,21.0,21,τοῦ,
2CO,3,13,22.0,22,καταργουμένου,
2CO,3,14,1.0,1,ἀλλ,
2CO,3,14,2.0,2,ἐπωρώθη,
2CO,3,14,3.0,3,τὰ,
2CO,3,14,4.0,4,νοήματα,
2CO,3,14,5.0,5,αὐτῶν,
2CO,3,14,6.0,6,ἄχρι,
2CO,3,14,7.0,7,γὰρ,
2CO,3,14,8.0,8,τῆς,
2CO,3,14,9.0,9,σήμερον,
2CO,3,14,10.0,10,τὸ,
2CO,3,14,11.0,11,αὐτὸ,
2CO,3,14,12.0,12,κάλυμμα,
2CO,3,14,13.0,13,ἐπὶ,
2CO,3,14,14.0,14,τῇ,
2CO,3,14,15.0,15,ἀναγνώσει,
2CO,3,14,16.0,16,τῆς,
2CO,3,14,17.0,17,παλαιᾶς,
2CO,3,14,18.0,18,διαθήκης,
2CO,3,14,19.0,19,μένει,
2CO,3,14,20.0,20,μὴ,
2CO,3,14,21.0,21,ἀνακαλυπτόμενον,
2CO,3,14,22.0,22,ὅ,
2CO,3,14,23.0,23,τι,
2CO,3,14,24.0,24,ἐν,
2CO,3,14,25.0,25,χριστῷ,
2CO,3,14,26.0,26,καταργεῖται,
2CO,3,15,1.0,1,Ἀλλ,
2CO,3,15,2.0,2,ἕως,
2CO,3,15,3.0,3,σήμερον,
2CO,3,15,4.0,4,ἡνίκα,
2CO,3,15,5.0,5,ἀναγινώσκεται,
2CO,3,15,6.0,6,Μωϋσῆς,
2CO,3,15,7.0,7,κάλυμμα,
2CO,3,15,8.0,8,ἐπὶ,
2CO,3,15,9.0,9,τὴν,
2CO,3,15,10.0,10,καρδίαν,
2CO,3,15,11.0,11,αὐτῶν,
2CO,3,15,12.0,12,κεῖται,
2CO,3,16,1.0,1,Ἡνίκα,
2CO,3,16,2.0,2,δ,
2CO,3,16,3.0,3,ἂν,
2CO,3,16,4.0,4,ἐπιστρέψῃ,
2CO,3,16,5.0,5,πρὸς,
2CO,3,16,6.0,6,κύριον,
2CO,3,16,7.0,7,περιαιρεῖται,
2CO,3,16,8.0,8,τὸ,
2CO,3,16,9.0,9,κάλυμμα,
2CO,3,17,1.0,1,Ὁ,
2CO,3,17,2.0,2,δὲ,
2CO,3,17,3.0,3,κύριος,
2CO,3,17,4.0,4,τὸ,
2CO,3,17,5.0,5,πνεῦμά,
2CO,3,17,6.0,6,ἐστιν,
2CO,3,17,7.0,7,οὗ,
2CO,3,17,8.0,8,δὲ,
2CO,3,17,9.0,9,τὸ,
2CO,3,17,10.0,10,πνεῦμα,
2CO,3,17,11.0,11,κυρίου,
2CO,3,17,12.0,12,ἐκεῖ,
2CO,3,17,13.0,13,ἐλευθερία,
2CO,3,18,1.0,1,Ἡμεῖς,
2CO,3,18,2.0,2,δὲ,
2CO,3,18,3.0,3,πάντες,
2CO,3,18,4.0,4,ἀνακεκαλυμμένῳ,
2CO,3,18,5.0,5,προσώπῳ,
2CO,3,18,6.0,6,τὴν,
2CO,3,18,7.0,7,δόξαν,
2CO,3,18,8.0,8,κυρίου,
2CO,3,18,9.0,9,κατοπτριζόμενοι,
2CO,3,18,10.0,10,τὴν,
2CO,3,18,11.0,11,αὐτὴν,
2CO,3,18,12.0,12,εἰκόνα,
2CO,3,18,13.0,13,μεταμορφούμεθα,
2CO,3,18,14.0,14,ἀπὸ,
2CO,3,18,15.0,15,δόξης,
2CO,3,18,16.0,16,εἰς,
2CO,3,18,17.0,17,δόξαν,
2CO,3,18,18.0,18,καθάπερ,
2CO,3,18,19.0,19,ἀπὸ,
2CO,3,18,20.0,20,κυρίου,
2CO,3,18,21.0,21,πνεύματος,
2CO,4,1,1.0,1,Διὰ,
2CO,4,1,2.0,2,τοῦτο,
2CO,4,1,3.0,3,ἔχοντες,
2CO,4,1,4.0,4,τὴν,
2CO,4,1,5.0,5,διακονίαν,
2CO,4,1,6.0,6,ταύτην,
2CO,4,1,7.0,7,καθὼς,
2CO,4,1,8.0,8,ἠλεήθημεν,
2CO,4,1,9.0,9,οὐκ,
2CO,4,1,10.0,10,ἐκκακοῦμεν,
2CO,4,2,1.0,1,ἀλλὰ,
2CO,4,2,2.0,2,ἀπειπάμεθα,
2CO,4,2,3.0,3,τὰ,
2CO,4,2,4.0,4,κρυπτὰ,
2CO,4,2,5.0,5,τῆς,
2CO,4,2,6.0,6,αἰσχύνης,
2CO,4,2,7.0,7,μὴ,
2CO,4,2,8.0,8,περιπατοῦντες,
2CO,4,2,9.0,9,ἐν,
2CO,4,2,10.0,10,πανουργίᾳ,
2CO,4,2,11.0,11,μηδὲ,
2CO,4,2,12.0,12,δολοῦντες,
2CO,4,2,13.0,13,τὸν,
2CO,4,2,14.0,14,λόγον,
2CO,4,2,15.0,15,τοῦ,
2CO,4,2,16.0,16,θεοῦ,
2CO,4,2,17.0,17,ἀλλὰ,
2CO,4,2,18.0,18,τῇ,
2CO,4,2,19.0,19,φανερώσει,
2CO,4,2,20.0,20,τῆς,
2CO,4,2,21.0,21,ἀληθείας,
2CO,4,2,22.0,22,συνιστῶντες,
2CO,4,2,23.0,23,ἑαυτοὺς,
2CO,4,2,24.0,24,πρὸς,
2CO,4,2,25.0,25,πᾶσαν,
2CO,4,2,26.0,26,συνείδησιν,
2CO,4,2,27.0,27,ἀνθρώπων,
2CO,4,2,28.0,28,ἐνώπιον,
2CO,4,2,29.0,29,τοῦ,
2CO,4,2,30.0,30,θεοῦ,
2CO,4,3,1.0,1,Εἰ,
2CO,4,3,2.0,2,δὲ,
2CO,4,3,3.0,3,καὶ,
2CO,4,3,4.0,4,ἔστιν,
2CO,4,3,5.0,5,κεκαλυμμένον,
2CO,4,3,6.0,6,τὸ,
2CO,4,3,7.0,7,εὐαγγέλιον,
2CO,4,3,8.0,8,ἡμῶν,
2CO,4,3,9.0,9,ἐν,
2CO,4,3,10.0,10,τοῖς,
2CO,4,3,11.0,11,ἀπολλυμένοις,
2CO,4,3,12.0,12,ἐστὶν,
2CO,4,3,13.0,13,κεκαλυμμένον,
2CO,4,4,1.0,1,ἐν,
2CO,4,4,2.0,2,οἷς,
2CO,4,4,3.0,3,ὁ,
2CO,4,4,4.0,4,θεὸς,
2CO,4,4,5.0,5,τοῦ,
2CO,4,4,6.0,6,αἰῶνος,
2CO,4,4,7.0,7,τούτου,
2CO,4,4,8.0,8,ἐτύφλωσεν,
2CO,4,4,9.0,9,τὰ,
2CO,4,4,10.0,10,νοήματα,
2CO,4,4,11.0,11,τῶν,
2CO,4,4,12.0,12,ἀπίστων,
2CO,4,4,13.0,13,εἰς,
2CO,4,4,14.0,14,τὸ,
2CO,4,4,15.0,15,μὴ,
2CO,4,4,16.0,16,αὐγάσαι,
2CO,4,4,17.0,17,αὐτοῖς,
2CO,4,4,18.0,18,τὸν,
2CO,4,4,19.0,19,φωτισμὸν,
2CO,4,4,20.0,20,τοῦ,
2CO,4,4,21.0,21,εὐαγγελίου,
2CO,4,4,22.0,22,τῆς,
2CO,4,4,23.0,23,δόξης,
2CO,4,4,24.0,24,τοῦ,
2CO,4,4,25.0,25,χριστοῦ,
2CO,4,4,26.0,26,ὅς,
2CO,4,4,27.0,27,ἐστιν,
2CO,4,4,28.0,28,εἰκὼν,
2CO,4,4,29.0,29,τοῦ,
2CO,4,4,30.0,30,θεοῦ,
2CO,4,5,1.0,1,Οὐ,
2CO,4,5,2.0,2,γὰρ,
2CO,4,5,3.0,3,ἑαυτοὺς,
2CO,4,5,4.0,4,κηρύσσομεν,
2CO,4,5,5.0,5,ἀλλὰ,
2CO,4,5,6.0,6,χριστὸν,
2CO,4,5,7.0,7,Ἰησοῦν,
2CO,4,5,8.0,8,κύριον,
2CO,4,5,9.0,9,ἑαυτοὺς,
2CO,4,5,10.0,10,δὲ,
2CO,4,5,11.0,11,δούλους,
2CO,4,5,12.0,12,ὑμῶν,
2CO,4,5,13.0,13,διὰ,
2CO,4,5,14.0,14,Ἰησοῦν,
2CO,4,6,1.0,1,Ὅτι,
2CO,4,6,2.0,2,ὁ,
2CO,4,6,3.0,3,θεὸς,
2CO,4,6,4.0,4,ὁ,
2CO,4,6,5.0,5,εἰπὼν,
2CO,4,6,6.0,6,ἐκ,
2CO,4,6,7.0,7,σκότους,
2CO,4,6,8.0,8,φῶς,
2CO,4,6,9.0,9,λάμψαι,
2CO,4,6,10.0,10,ὃς,
2CO,4,6,11.0,11,ἔλαμψεν,
2CO,4,6,12.0,12,ἐν,
2CO,4,6,13.0,13,ταῖς,
2CO,4,6,14.0,14,καρδίαις,
2CO,4,6,15.0,15,ἡμῶν,
2CO,4,6,16.0,16,πρὸς,
2CO,4,6,17.0,17,φωτισμὸν,
2CO,4,6,18.0,18,τῆς,
2CO,4,6,19.0,19,γνώσεως,
2CO,4,6,20.0,20,τῆς,
2CO,4,6,21.0,21,δόξης,
2CO,4,6,22.0,22,τοῦ,
2CO,4,6,23.0,23,θεοῦ,
2CO,4,6,24.0,24,ἐν,
2CO,4,6,25.0,25,προσώπῳ,
2CO,4,6,26.0,26,Ἰησοῦ,
2CO,4,6,27.0,27,χριστοῦ,
2CO,4,7,1.0,1,Ἔχομεν,
2CO,4,7,2.0,2,δὲ,
2CO,4,7,3.0,3,τὸν,
2CO,4,7,4.0,4,θησαυρὸν,
2CO,4,7,5.0,5,τοῦτον,
2CO,4,7,6.0,6,ἐν,
2CO,4,7,7.0,7,ὀστρακίνοις,
2CO,4,7,8.0,8,σκεύεσιν,
2CO,4,7,9.0,9,ἵνα,
2CO,4,7,10.0,10,ἡ,
2CO,4,7,11.0,11,ὑπερβολὴ,
2CO,4,7,12.0,12,τῆς,
2CO,4,7,13.0,13,δυνάμεως,
2CO,4,7,14.0,14,ᾖ,
2CO,4,7,15.0,15,τοῦ,
2CO,4,7,16.0,16,θεοῦ,
2CO,4,7,17.0,17,καὶ,
2CO,4,7,18.0,18,μὴ,
2CO,4,7,19.0,19,ἐξ,
2CO,4,7,20.0,20,ἡμῶν,
2CO,4,8,1.0,1,ἐν,
2CO,4,8,2.0,2,παντὶ,
2CO,4,8,3.0,3,θλιβόμενοι,
2CO,4,8,4.0,4,ἀλλ,
2CO,4,8,5.0,5,οὐ,
2CO,4,8,6.0,6,στενοχωρούμενοι,
2CO,4,8,7.0,7,ἀπορούμενοι,
2CO,4,8,8.0,8,ἀλλ,
2CO,4,8,9.0,9,οὐκ,
2CO,4,8,10.0,10,ἐξαπορούμενοι,
2CO,4,9,1.0,1,διωκόμενοι,
2CO,4,9,2.0,2,ἀλλ,
2CO,4,9,3.0,3,οὐκ,
2CO,4,9,4.0,4,ἐγκαταλειπόμενοι,
2CO,4,9,5.0,5,καταβαλλόμενοι,
2CO,4,9,6.0,6,ἀλλ,
2CO,4,9,7.0,7,οὐκ,
2CO,4,9,8.0,8,ἀπολλύμενοι,
2CO,4,10,1.0,1,πάντοτε,
2CO,4,10,2.0,2,τὴν,
2CO,4,10,3.0,3,νέκρωσιν,
2CO,4,10,4.0,4,τοῦ,
2CO,4,10,5.0,5,κυρίου,
2CO,4,10,6.0,6,Ἰησοῦ,
2CO,4,10,7.0,7,ἐν,
2CO,4,10,8.0,8,τῷ,
2CO,4,10,9.0,9,σώματι,
2CO,4,10,10.0,10,περιφέροντες,
2CO,4,10,11.0,11,ἵνα,
2CO,4,10,12.0,12,καὶ,
2CO,4,10,13.0,13,ἡ,
2CO,4,10,14.0,14,ζωὴ,
2CO,4,10,15.0,15,τοῦ,
2CO,4,10,16.0,16,Ἰησοῦ,
2CO,4,10,17.0,17,ἐν,
2CO,4,10,18.0,18,τῷ,
2CO,4,10,19.0,19,σώματι,
2CO,4,10,20.0,20,ἡμῶν,
2CO,4,10,21.0,21,φανερωθῇ,
2CO,4,11,1.0,1,Ἀεὶ,
2CO,4,11,2.0,2,γὰρ,
2CO,4,11,3.0,3,ἡμεῖς,
2CO,4,11,4.0,4,οἱ,
2CO,4,11,5.0,5,ζῶντες,
2CO,4,11,6.0,6,εἰς,
2CO,4,11,7.0,7,θάνατον,
2CO,4,11,8.0,8,παραδιδόμεθα,
2CO,4,11,9.0,9,διὰ,
2CO,4,11,10.0,10,Ἰησοῦν,
2CO,4,11,11.0,11,ἵνα,
2CO,4,11,12.0,12,καὶ,
2CO,4,11,13.0,13,ἡ,
2CO,4,11,14.0,14,ζωὴ,
2CO,4,11,15.0,15,τοῦ,
2CO,4,11,16.0,16,Ἰησοῦ,
2CO,4,11,17.0,17,φανερωθῇ,
2CO,4,11,18.0,18,ἐν,
2CO,4,11,19.0,19,τῇ,
2CO,4,11,20.0,20,θνητῇ,
2CO,4,11,21.0,21,σαρκὶ,
2CO,4,11,22.0,22,ἡμῶν,
2CO,4,12,1.0,1,Ὥστε,
2CO,4,12,2.0,2,ὁ,
2CO,4,12,3.0,3,μὲν,
2CO,4,12,4.0,4,θάνατος,
2CO,4,12,5.0,5,ἐν,
2CO,4,12,6.0,6,ἡμῖν,
2CO,4,12,7.0,7,ἐνεργεῖται,
2CO,4,12,8.0,8,ἡ,
2CO,4,12,9.0,9,δὲ,
2CO,4,12,10.0,10,ζωὴ,
2CO,4,12,11.0,11,ἐν,
2CO,4,12,12.0,12,ὑμῖν,
2CO,4,13,1.0,1,Ἔχοντες,
2CO,4,13,2.0,2,δὲ,
2CO,4,13,3.0,3,τὸ,
2CO,4,13,4.0,4,αὐτὸ,
2CO,4,13,5.0,5,πνεῦμα,
2CO,4,13,6.0,6,τῆς,
2CO,4,13,7.0,7,πίστεως,
2CO,4,13,8.0,8,κατὰ,
2CO,4,13,9.0,9,τὸ,
2CO,4,13,10.0,10,γεγραμμένον,
2CO,4,13,11.0,11,Ἐπίστευσα,
2CO,4,13,12.0,12,διὸ,
2CO,4,13,13.0,13,ἐλάλησα,
2CO,4,13,14.0,14,καὶ,
2CO,4,13,15.0,15,ἡμεῖς,
2CO,4,13,16.0,16,πιστεύομεν,
2CO,4,13,17.0,17,διὸ,
2CO,4,13,18.0,18,καὶ,
2CO,4,13,19.0,19,λαλοῦμεν,
2CO,4,14,1.0,1,εἰδότες,
2CO,4,14,2.0,2,ὅτι,
2CO,4,14,3.0,3,ὁ,
2CO,4,14,4.0,4,ἐγείρας,
2CO,4,14,5.0,5,τὸν,
2CO,4,14,6.0,6,κύριον,
2CO,4,14,7.0,7,Ἰησοῦν,
2CO,4,14,8.0,8,καὶ,
2CO,4,14,9.0,9,ἡμᾶς,
2CO,4,14,10.0,10,διὰ,
2CO,4,14,11.0,11,Ἰησοῦ,
2CO,4,14,12.0,12,ἐγερεῖ,
2CO,4,14,13.0,13,καὶ,
2CO,4,14,14.0,14,παραστήσει,
2CO,4,14,15.0,15,σὺν,
2CO,4,14,16.0,16,ὑμῖν,
2CO,4,15,1.0,1,Τὰ,
2CO,4,15,2.0,2,γὰρ,
2CO,4,15,3.0,3,πάντα,
2CO,4,15,4.0,4,δι,
2CO,4,15,5.0,5,ὑμᾶς,
2CO,4,15,6.0,6,ἵνα,
2CO,4,15,7.0,7,ἡ,
2CO,4,15,8.0,8,χάρις,
2CO,4,15,9.0,9,πλεονάσασα,
2CO,4,15,10.0,10,διὰ,
2CO,4,15,11.0,11,τῶν,
2CO,4,15,12.0,12,πλειόνων,
2CO,4,15,13.0,13,τὴν,
2CO,4,15,14.0,14,εὐχαριστίαν,
2CO,4,15,15.0,15,περισσεύσῃ,
2CO,4,15,16.0,16,εἰς,
2CO,4,15,17.0,17,τὴν,
2CO,4,15,18.0,18,δόξαν,
2CO,4,15,19.0,19,τοῦ,
2CO,4,15,20.0,20,θεοῦ,
2CO,4,16,1.0,1,Διὸ,
2CO,4,16,2.0,2,οὐκ,
2CO,4,16,3.0,3,ἐκκακοῦμεν,
2CO,4,16,4.0,4,ἀλλ,
2CO,4,16,5.0,5,εἰ,
2CO,4,16,6.0,6,καὶ,
2CO,4,16,7.0,7,ὁ,
2CO,4,16,8.0,8,ἔξω,
2CO,4,16,9.0,9,ἡμῶν,
2CO,4,16,10.0,10,ἄνθρωπος,
2CO,4,16,11.0,11,διαφθείρεται,
2CO,4,16,12.0,12,ἀλλ,
2CO,4,16,13.0,13,ὁ,
2CO,4,16,14.0,14,ἔσωθεν,
2CO,4,16,15.0,15,ἀνακαινοῦται,
2CO,4,16,16.0,16,ἡμέρᾳ,
2CO,4,16,17.0,17,καὶ,
2CO,4,16,18.0,18,ἡμέρᾳ,
2CO,4,17,1.0,1,Τὸ,
2CO,4,17,2.0,2,γὰρ,
2CO,4,17,3.0,3,παραυτίκα,
2CO,4,17,4.0,4,ἐλαφρὸν,
2CO,4,17,5.0,5,τῆς,
2CO,4,17,6.0,6,θλίψεως,
2CO,4,17,7.0,7,ἡμῶν,
2CO,4,17,8.0,8,καθ,
2CO,4,17,9.0,9,ὑπερβολὴν,
2CO,4,17,10.0,10,εἰς,
2CO,4,17,11.0,11,ὑπερβολὴν,
2CO,4,17,12.0,12,αἰώνιον,
2CO,4,17,13.0,13,βάρος,
2CO,4,17,14.0,14,δόξης,
2CO,4,17,15.0,15,κατεργάζεται,
2CO,4,17,16.0,16,ἡμῖν,
2CO,4,18,1.0,1,μὴ,
2CO,4,18,2.0,2,σκοπούντων,
2CO,4,18,3.0,3,ἡμῶν,
2CO,4,18,4.0,4,τὰ,
2CO,4,18,5.0,5,βλεπόμενα,
2CO,4,18,6.0,6,ἀλλὰ,
2CO,4,18,7.0,7,τὰ,
2CO,4,18,8.0,8,μὴ,
2CO,4,18,9.0,9,βλεπόμενα,
2CO,4,18,10.0,10,τὰ,
2CO,4,18,11.0,11,γὰρ,
2CO,4,18,12.0,12,βλεπόμενα,
2CO,4,18,13.0,13,πρόσκαιρα,
2CO,4,18,14.0,14,τὰ,
2CO,4,18,15.0,15,δὲ,
2CO,4,18,16.0,16,μὴ,
