book,chapter,verse,word_index,word_order,word
MAT,19,17,20,27,ζωὴν
MAT,19,17,21,28,εἰσελθεῖν
MAT,19,17,22,29,τήρησον
MAT,19,17,23,30,τὰς
MAT,19,17,24,31,ἐντολάς
MAT,19,18,1,1,λέγει
MAT,19,18,2,2,αὐτῷ
MAT,19,18,3,3,Ποίας
MAT,19,18,4,4,ὁ
MAT,19,18,5,5,δὲ
MAT,19,18,6,6,Ἰησοῦς
MAT,19,18,7,7,εἶπεν
MAT,19,18,8,8,Τὸ
MAT,19,18,9,9,Οὐ
MAT,19,18,10,10,φονεύσεις
MAT,19,18,11,11,Οὐ
MAT,19,18,12,12,μοιχεύσεις
MAT,19,18,13,13,Οὐ
MAT,19,18,14,14,κλέψεις
MAT,19,18,15,15,Οὐ
MAT,19,18,16,16,ψευδομαρτυρήσεις
MAT,19,19,1,1,Τίμα
MAT,19,19,2,2,τὸν
MAT,19,19,3,3,πατέρα
MAT,19,19,4,4,καὶ
MAT,19,19,5,5,τὴν
MAT,19,19,6,6,μητέρα
MAT,19,19,7,7,καὶ
MAT,19,19,8,8,Ἀγαπήσεις
MAT,19,19,9,9,τὸν
MAT,19,19,10,10,πλησίον
MAT,19,19,11,11,σου
MAT,19,19,12,12,ὡς
MAT,19,19,13,13,σεαυτόν
MAT,19,20,1,1,λέγει
MAT,19,20,2,2,αὐτῷ
MAT,19,20,3,3,ὁ
MAT,19,20,4,4,νεανίσκος
MAT,19,20,5,5,Πάντα
MAT,19,20,6,6,ταῦτα
MAT,19,20,7,7,ἐφύλαξα
MAT,19,20,8,11,τί
MAT,19,20,9,12,ἔτι
MAT,19,20,10,13,ὑστερῶ
MAT,19,21,1,1,ἔφη
MAT,19,21,2,2,αὐτῷ
MAT,19,21,3,3,ὁ
MAT,19,21,4,4,Ἰησοῦς
MAT,19,21,5,5,Εἰ
MAT,19,21,6,6,θέλεις
MAT,19,21,7,7,τέλειος
MAT,19,21,8,8,εἶναι
MAT,19,21,9,9,ὕπαγε
MAT,19,21,10,10,πώλησόν
MAT,19,21,11,11,σου
MAT,19,21,12,12,τὰ
MAT,19,21,13,13,ὑπάρχοντα
MAT,19,21,14,14,καὶ
MAT,19,21,15,15,δὸς
MAT,19,21,16,16,πτωχοῖς
MAT,19,21,17,17,καὶ
MAT,19,21,18,18,ἕξεις
MAT,19,21,19,19,θησαυρὸν
MAT,19,21,20,20,ἐν
MAT,19,21,21,21,οὐρανοῖς
MAT,19,21,22,22,καὶ
MAT,19,21,23,23,δεῦρο
MAT,19,21,24,24,ἀκολούθει
MAT,19,21,25,25,μοι
MAT,19,22,1,1,ἀκούσας
MAT,19,22,2,2,δὲ
MAT,19,22,3,3,ὁ
MAT,19,22,4,4,νεανίσκος
MAT,19,22,5,5,τὸν
MAT,19,22,6,6,λόγον
MAT,19,22,7,7,ἀπῆλθεν
MAT,19,22,8,8,λυπούμενος
MAT,19,22,9,9,ἦν
MAT,19,22,10,10,γὰρ
MAT,19,22,11,11,ἔχων
MAT,19,22,12,12,κτήματα
MAT,19,22,13,13,πολλά
MAT,19,23,1,1,Ὁ
MAT,19,23,2,2,δὲ
MAT,19,23,3,3,Ἰησοῦς
MAT,19,23,4,4,εἶπεν
MAT,19,23,5,5,τοῖς
MAT,19,23,6,6,μαθηταῖς
MAT,19,23,7,7,αὐτοῦ
MAT,19,23,8,8,Ἀμὴν
MAT,19,23,9,9,λέγω
MAT,19,23,10,10,ὑμῖν
MAT,19,23,11,11,ὅτι
MAT,19,23,12,13,πλούσιος
MAT,19,23,13,14,δυσκόλως
MAT,19,23,14,15,εἰσελεύσεται
MAT,19,23,15,16,εἰς
MAT,19,23,16,17,τὴν
MAT,19,23,17,18,βασιλείαν
MAT,19,23,18,19,τῶν
MAT,19,23,19,20,οὐρανῶν
MAT,19,24,1,1,πάλιν
MAT,19,24,2,2,δὲ
MAT,19,24,3,3,λέγω
MAT,19,24,4,4,ὑμῖν
MAT,19,24,5,5,εὐκοπώτερόν
MAT,19,24,6,6,ἐστιν
MAT,19,24,7,7,κάμηλον
MAT,19,24,8,8,διὰ
MAT,19,24,9,9,τρυπήματος
MAT,19,24,10,10,ῥαφίδος
MAT,19,24,11,19,εἰσελθεῖν
MAT,19,24,12,20,ἢ
MAT,19,24,13,21,πλούσιον
MAT,19,24,14,22,εἰς
MAT,19,24,15,23,τὴν
MAT,19,24,16,24,βασιλείαν
MAT,19,24,17,25,τοῦ
MAT,19,24,18,26,θεοῦ
MAT,19,25,1,1,ἀκούσαντες
MAT,19,25,2,2,δὲ
MAT,19,25,3,3,οἱ
MAT,19,25,4,4,μαθηταὶ
MAT,19,25,5,6,ἐξεπλήσσοντο
MAT,19,25,6,7,σφόδρα
MAT,19,25,7,8,λέγοντες
MAT,19,25,8,9,Τίς
MAT,19,25,9,10,ἄρα
MAT,19,25,10,11,δύναται
MAT,19,25,11,12,σωθῆναι
MAT,19,26,1,1,ἐμβλέψας
MAT,19,26,2,2,δὲ
MAT,19,26,3,3,ὁ
MAT,19,26,4,4,Ἰησοῦς
MAT,19,26,5,5,εἶπεν
MAT,19,26,6,6,αὐτοῖς
MAT,19,26,7,7,Παρὰ
MAT,19,26,8,8,ἀνθρώποις
MAT,19,26,9,9,τοῦτο
MAT,19,26,10,10,ἀδύνατόν
MAT,19,26,11,11,ἐστιν
MAT,19,26,12,12,παρὰ
MAT,19,26,13,13,δὲ
MAT,19,26,14,14,θεῷ
MAT,19,26,15,15,πάντα
MAT,19,26,16,16,δυνατά
MAT,19,27,1,1,Τότε
MAT,19,27,2,2,ἀποκριθεὶς
MAT,19,27,3,3,ὁ
MAT,19,27,4,4,Πέτρος
MAT,19,27,5,5,εἶπεν
MAT,19,27,6,6,αὐτῷ
MAT,19,27,7,7,Ἰδοὺ
MAT,19,27,8,8,ἡμεῖς
MAT,19,27,9,9,ἀφήκαμεν
MAT,19,27,10,10,πάντα
MAT,19,27,11,11,καὶ
MAT,19,27,12,12,ἠκολουθήσαμέν
MAT,19,27,13,13,σοι
MAT,19,27,14,14,τί
MAT,19,27,15,15,ἄρα
MAT,19,27,16,16,ἔσται
MAT,19,27,17,17,ἡμῖν
MAT,19,28,1,1,ὁ
MAT,19,28,2,2,δὲ
MAT,19,28,3,3,Ἰησοῦς
MAT,19,28,4,4,εἶπεν
MAT,19,28,5,5,αὐτοῖς
MAT,19,28,6,6,Ἀμὴν
MAT,19,28,7,7,λέγω
MAT,19,28,8,8,ὑμῖν
MAT,19,28,9,9,ὅτι
MAT,19,28,10,10,ὑμεῖς
MAT,19,28,11,11,οἱ
MAT,19,28,12,12,ἀκολουθήσαντές
MAT,19,28,13,13,μοι
MAT,19,28,14,14,ἐν
MAT,19,28,15,15,τῇ
MAT,19,28,16,16,παλιγγενεσίᾳ
MAT,19,28,17,17,ὅταν
MAT,19,28,18,18,καθίσῃ
MAT,19,28,19,19,ὁ
MAT,19,28,20,20,υἱὸς
MAT,19,28,21,21,τοῦ
MAT,19,28,22,22,ἀνθρώπου
MAT,19,28,23,23,ἐπὶ
MAT,19,28,24,24,θρόνου
MAT,19,28,25,25,δόξης
MAT,19,28,26,26,αὐτοῦ
MAT,19,28,27,28,καθήσεσθε
MAT,19,28,28,29,καὶ
MAT,19,28,29,30,ὑμεῖς
MAT,19,28,30,31,ἐπὶ
MAT,19,28,31,32,δώδεκα
MAT,19,28,32,33,θρόνους
MAT,19,28,33,34,κρίνοντες
MAT,19,28,34,35,τὰς
MAT,19,28,35,36,δώδεκα
MAT,19,28,36,37,φυλὰς
MAT,19,28,37,38,τοῦ
MAT,19,28,38,39,Ἰσραήλ
MAT,19,29,1,1,καὶ
MAT,19,29,2,2,πᾶς
MAT,19,29,3,4,ὅστις
MAT,19,29,4,5,ἀφῆκεν
MAT,19,29,5,6,οἰκίας
MAT,19,29,6,7,ἢ
MAT,19,29,7,8,ἀδελφοὺς
MAT,19,29,8,9,ἢ
MAT,19,29,9,10,ἀδελφὰς
MAT,19,29,10,11,ἢ
MAT,19,29,11,12,πατέρα
MAT,19,29,12,13,ἢ
MAT,19,29,13,14,μητέρα
MAT,19,29,14,15,ἢ
MAT,19,29,15,16,γυναῖκα
MAT,19,29,16,17,ἢ
MAT,19,29,17,18,τέκνα
MAT,19,29,18,19,ἢ
MAT,19,29,19,20,ἀγροὺς
MAT,19,29,20,21,ἕνεκεν
MAT,19,29,21,22,τοῦ
MAT,19,29,22,23,ὀνόματός
MAT,19,29,23,24,μου
MAT,19,29,24,25,ἑκατονταπλασίονα
MAT,19,29,25,27,λήμψεται
MAT,19,29,26,28,καὶ
MAT,19,29,27,29,ζωὴν
MAT,19,29,28,30,αἰώνιον
MAT,19,29,29,31,κληρονομήσει
MAT,19,30,1,1,πολλοὶ
MAT,19,30,2,2,δὲ
MAT,19,30,3,3,ἔσονται
MAT,19,30,4,4,πρῶτοι
MAT,19,30,5,5,ἔσχατοι
MAT,19,30,6,6,καὶ
MAT,19,30,7,7,ἔσχατοι
MAT,19,30,8,8,πρῶτοι
MAT,20,1,1,1,Ὁμοία
MAT,20,1,2,2,γάρ
MAT,20,1,3,3,ἐστιν
MAT,20,1,4,4,ἡ
MAT,20,1,5,5,βασιλεία
MAT,20,1,6,6,τῶν
MAT,20,1,7,7,οὐρανῶν
MAT,20,1,8,8,ἀνθρώπῳ
MAT,20,1,9,9,οἰκοδεσπότῃ
MAT,20,1,10,10,ὅστις
MAT,20,1,11,11,ἐξῆλθεν
MAT,20,1,12,12,ἅμα
MAT,20,1,13,13,πρωῒ
MAT,20,1,14,14,μισθώσασθαι
MAT,20,1,15,15,ἐργάτας
MAT,20,1,16,16,εἰς
MAT,20,1,17,17,τὸν
MAT,20,1,18,18,ἀμπελῶνα
MAT,20,1,19,19,αὐτοῦ
MAT,20,2,1,2,συμφωνήσας
MAT,20,2,2,3,δὲ
MAT,20,2,3,4,μετὰ
MAT,20,2,4,5,τῶν
MAT,20,2,5,6,ἐργατῶν
MAT,20,2,6,7,ἐκ
MAT,20,2,7,8,δηναρίου
MAT,20,2,8,9,τὴν
MAT,20,2,9,10,ἡμέραν
MAT,20,2,10,11,ἀπέστειλεν
MAT,20,2,11,12,αὐτοὺς
MAT,20,2,12,13,εἰς
MAT,20,2,13,14,τὸν
MAT,20,2,14,15,ἀμπελῶνα
MAT,20,2,15,16,αὐτοῦ
MAT,20,3,1,1,καὶ
MAT,20,3,2,2,ἐξελθὼν
MAT,20,3,3,3,περὶ
MAT,20,3,4,4,τρίτην
MAT,20,3,5,5,ὥραν
MAT,20,3,6,6,εἶδεν
MAT,20,3,7,7,ἄλλους
MAT,20,3,8,8,ἑστῶτας
MAT,20,3,9,9,ἐν
MAT,20,3,10,10,τῇ
MAT,20,3,11,11,ἀγορᾷ
MAT,20,3,12,12,ἀργούς
MAT,20,4,1,1,καὶ
MAT,20,4,2,2,ἐκείνοις
MAT,20,4,3,3,εἶπεν
MAT,20,4,4,4,Ὑπάγετε
MAT,20,4,5,5,καὶ
MAT,20,4,6,6,ὑμεῖς
MAT,20,4,7,7,εἰς
MAT,20,4,8,8,τὸν
MAT,20,4,9,9,ἀμπελῶνα
MAT,20,4,10,10,καὶ
MAT,20,4,11,11,ὃ
MAT,20,4,12,12,ἐὰν
MAT,20,4,13,13,ᾖ
MAT,20,4,14,14,δίκαιον
MAT,20,4,15,15,δώσω
MAT,20,4,16,16,ὑμῖν
MAT,20,5,1,1,οἱ
MAT,20,5,2,2,δὲ
MAT,20,5,3,3,ἀπῆλθον
MAT,20,5,4,4,πάλιν
MAT,20,5,5,5,ἐξελθὼν
MAT,20,5,6,6,περὶ
MAT,20,5,7,7,ἕκτην
MAT,20,5,8,8,καὶ
MAT,20,5,9,9,ἐνάτην
MAT,20,5,10,10,ὥραν
MAT,20,5,11,11,ἐποίησεν
MAT,20,5,12,12,ὡσαύτως
MAT,20,6,1,1,περὶ
MAT,20,6,2,2,δὲ
MAT,20,6,3,3,τὴν
MAT,20,6,4,4,ἑνδεκάτην
MAT,20,6,5,6,ἐξελθὼν
MAT,20,6,6,7,εὗρεν
MAT,20,6,7,8,ἄλλους
MAT,20,6,8,9,ἑστῶτας
MAT,20,6,9,11,καὶ
MAT,20,6,10,12,λέγει
MAT,20,6,11,13,αὐτοῖς
MAT,20,6,12,14,Τί
MAT,20,6,13,15,ὧδε
MAT,20,6,14,16,ἑστήκατε
MAT,20,6,15,17,ὅλην
MAT,20,6,16,18,τὴν
MAT,20,6,17,19,ἡμέραν
MAT,20,6,18,20,ἀργοί
MAT,20,7,1,1,λέγουσιν
MAT,20,7,2,2,αὐτῷ
MAT,20,7,3,3,Ὅτι
MAT,20,7,4,4,οὐδεὶς
MAT,20,7,5,5,ἡμᾶς
MAT,20,7,6,6,ἐμισθώσατο
MAT,20,7,7,7,λέγει
MAT,20,7,8,8,αὐτοῖς
MAT,20,7,9,9,Ὑπάγετε
MAT,20,7,10,10,καὶ
MAT,20,7,11,11,ὑμεῖς
MAT,20,7,12,12,εἰς
MAT,20,7,13,13,τὸν
MAT,20,7,14,14,ἀμπελῶνα
MAT,20,8,1,1,ὀψίας
MAT,20,8,2,2,δὲ
MAT,20,8,3,3,γενομένης
MAT,20,8,4,4,λέγει
MAT,20,8,5,5,ὁ
MAT,20,8,6,6,κύριος
MAT,20,8,7,7,τοῦ
MAT,20,8,8,8,ἀμπελῶνος
MAT,20,8,9,9,τῷ
MAT,20,8,10,10,ἐπιτρόπῳ
MAT,20,8,11,11,αὐτοῦ
MAT,20,8,12,12,Κάλεσον
MAT,20,8,13,13,τοὺς
MAT,20,8,14,14,ἐργάτας
MAT,20,8,15,15,καὶ
MAT,20,8,16,16,ἀπόδος
MAT,20,8,17,17,αὐτοῖς
MAT,20,8,18,18,τὸν
MAT,20,8,19,19,μισθὸν
MAT,20,8,20,20,ἀρξάμενος
MAT,20,8,21,21,ἀπὸ
MAT,20,8,22,22,τῶν
MAT,20,8,23,23,ἐσχάτων
MAT,20,8,24,24,ἕως
MAT,20,8,25,25,τῶν
MAT,20,8,26,26,πρώτων
MAT,20,9,1,1,καὶ
MAT,20,9,2,2,ἐλθόντες
MAT,20,9,3,3,οἱ
MAT,20,9,4,4,περὶ
MAT,20,9,5,5,τὴν
MAT,20,9,6,6,ἑνδεκάτην
MAT,20,9,7,7,ὥραν
MAT,20,9,8,8,ἔλαβον
MAT,20,9,9,9,ἀνὰ
MAT,20,9,10,10,δηνάριον
MAT,20,10,1,1,καὶ
MAT,20,10,2,2,ἐλθόντες
MAT,20,10,3,4,οἱ
MAT,20,10,4,5,πρῶτοι
MAT,20,10,5,6,ἐνόμισαν
MAT,20,10,6,7,ὅτι
MAT,20,10,7,8,πλεῖον
MAT,20,10,8,9,λήμψονται
MAT,20,10,9,10,καὶ
MAT,20,10,10,11,ἔλαβον
MAT,20,10,11,12,τὸ
MAT,20,10,12,13,ἀνὰ
MAT,20,10,13,14,δηνάριον
MAT,20,10,14,15,καὶ
MAT,20,10,15,18,αὐτοί
MAT,20,11,1,1,λαβόντες
MAT,20,11,2,2,δὲ
MAT,20,11,3,3,ἐγόγγυζον
MAT,20,11,4,4,κατὰ
MAT,20,11,5,5,τοῦ
MAT,20,11,6,6,οἰκοδεσπότου
MAT,20,12,1,1,λέγοντες
MAT,20,12,2,3,Οὗτοι
MAT,20,12,3,4,οἱ
MAT,20,12,4,5,ἔσχατοι
MAT,20,12,5,6,μίαν
MAT,20,12,6,7,ὥραν
MAT,20,12,7,8,ἐποίησαν
MAT,20,12,8,9,καὶ
MAT,20,12,9,10,ἴσους
MAT,20,12,10,12,αὐτοὺς
MAT,20,12,11,13,ἡμῖν
MAT,20,12,12,14,ἐποίησας
MAT,20,12,13,15,τοῖς
MAT,20,12,14,17,βαστάσασι
MAT,20,12,15,18,τὸ
MAT,20,12,16,19,βάρος
MAT,20,12,17,20,τῆς
MAT,20,12,18,21,ἡμέρας
MAT,20,12,19,22,καὶ
MAT,20,12,20,23,τὸν
MAT,20,12,21,24,καύσωνα
MAT,20,13,1,1,ὁ
MAT,20,13,2,2,δὲ
MAT,20,13,3,3,ἀποκριθεὶς
MAT,20,13,4,5,ἑνὶ
MAT,20,13,5,6,αὐτῶν
MAT,20,13,6,7,εἶπεν
MAT,20,13,7,8,Ἑταῖρε
MAT,20,13,8,9,οὐκ
MAT,20,13,9,10,ἀδικῶ
MAT,20,13,10,11,σε
MAT,20,13,11,12,οὐχὶ
MAT,20,13,12,13,δηναρίου
MAT,20,13,13,14,συνεφώνησάς
MAT,20,13,14,15,μοι
MAT,20,14,1,1,ἆρον
MAT,20,14,2,2,τὸ
MAT,20,14,3,3,σὸν
MAT,20,14,4,4,καὶ
MAT,20,14,5,5,ὕπαγε
MAT,20,14,6,6,θέλω
MAT,20,14,7,7,δὲ
MAT,20,14,8,8,τούτῳ
MAT,20,14,9,9,τῷ
MAT,20,14,10,10,ἐσχάτῳ
MAT,20,14,11,11,δοῦναι
MAT,20,14,12,12,ὡς
MAT,20,14,13,13,καὶ
MAT,20,14,14,14,σοί
MAT,20,15,1,2,οὐκ
MAT,20,15,2,3,ἔξεστίν
MAT,20,15,3,4,μοι
MAT,20,15,4,6,ὃ
MAT,20,15,5,7,θέλω
MAT,20,15,6,8,ποιῆσαι
MAT,20,15,7,9,ἐν
MAT,20,15,8,10,τοῖς
MAT,20,15,9,11,ἐμοῖς
MAT,20,15,10,13,ἢ
MAT,20,15,11,14,ὁ
MAT,20,15,12,15,ὀφθαλμός
MAT,20,15,13,16,σου
MAT,20,15,14,17,πονηρός
MAT,20,15,15,18,ἐστιν
MAT,20,15,16,19,ὅτι
MAT,20,15,17,20,ἐγὼ
MAT,20,15,18,21,ἀγαθός
MAT,20,15,19,22,εἰμι
MAT,20,16,1,1,οὕτως
MAT,20,16,2,2,ἔσονται
MAT,20,16,3,3,οἱ
MAT,20,16,4,4,ἔσχατοι
MAT,20,16,5,5,πρῶτοι
MAT,20,16,6,6,καὶ
MAT,20,16,7,7,οἱ
MAT,20,16,8,8,πρῶτοι
MAT,20,16,9,9,ἔσχατοι
MAT,20,17,1,1,Καὶ
MAT,20,17,2,2,ἀναβαίνων
MAT,20,17,3,3,ὁ
MAT,20,17,4,4,Ἰησοῦς
MAT,20,17,5,5,εἰς
MAT,20,17,6,6,Ἱεροσόλυμα
MAT,20,17,7,7,παρέλαβεν
MAT,20,17,8,8,τοὺς
MAT,20,17,9,9,δώδεκα
MAT,20,17,10,10,μαθητὰς
MAT,20,17,11,11,κατ
MAT,20,17,12,12,ἰδίαν
MAT,20,17,13,13,καὶ
MAT,20,17,14,14,ἐν
MAT,20,17,15,15,τῇ
MAT,20,17,16,16,ὁδῷ
MAT,20,17,17,18,εἶπεν
MAT,20,17,18,19,αὐτοῖς
MAT,20,18,1,1,Ἰδοὺ
MAT,20,18,2,2,ἀναβαίνομεν
MAT,20,18,3,3,εἰς
MAT,20,18,4,4,Ἱεροσόλυμα
MAT,20,18,5,5,καὶ
MAT,20,18,6,6,ὁ
MAT,20,18,7,7,υἱὸς
MAT,20,18,8,8,τοῦ
MAT,20,18,9,9,ἀνθρώπου
MAT,20,18,10,10,παραδοθήσεται
MAT,20,18,11,11,τοῖς
MAT,20,18,12,12,ἀρχιερεῦσιν
MAT,20,18,13,13,καὶ
MAT,20,18,14,14,γραμματεῦσιν
MAT,20,18,15,15,καὶ
MAT,20,18,16,16,κατακρινοῦσιν
MAT,20,18,17,17,αὐτὸν
MAT,20,18,18,18,θανάτῳ
MAT,20,19,1,1,καὶ
MAT,20,19,2,2,παραδώσουσιν
MAT,20,19,3,3,αὐτὸν
MAT,20,19,4,4,τοῖς
MAT,20,19,5,5,ἔθνεσιν
MAT,20,19,6,6,εἰς
MAT,20,19,7,7,τὸ
MAT,20,19,8,8,ἐμπαῖξαι
MAT,20,19,9,9,καὶ
MAT,20,19,10,10,μαστιγῶσαι
MAT,20,19,11,11,καὶ
MAT,20,19,12,12,σταυρῶσαι
MAT,20,19,13,13,καὶ
MAT,20,19,14,14,τῇ
MAT,20,19,15,15,τρίτῃ
MAT,20,19,16,16,ἡμέρᾳ
MAT,20,19,17,18,ἐγερθήσεται
MAT,20,20,1,1,Τότε
MAT,20,20,2,2,προσῆλθεν
MAT,20,20,3,3,αὐτῷ
MAT,20,20,4,4,ἡ
MAT,20,20,5,5,μήτηρ
MAT,20,20,6,6,τῶν
MAT,20,20,7,7,υἱῶν
MAT,20,20,8,8,Ζεβεδαίου
MAT,20,20,9,9,μετὰ
MAT,20,20,10,10,τῶν
MAT,20,20,11,11,υἱῶν
MAT,20,20,12,12,αὐτῆς
MAT,20,20,13,13,προσκυνοῦσα
MAT,20,20,14,14,καὶ
MAT,20,20,15,15,αἰτοῦσά
MAT,20,20,16,16,τι
MAT,20,20,17,17,παρ
MAT,20,20,18,18,αὐτοῦ
MAT,20,21,1,1,ὁ
MAT,20,21,2,2,δὲ
MAT,20,21,3,3,εἶπεν
MAT,20,21,4,4,αὐτῇ
MAT,20,21,5,5,Τί
MAT,20,21,6,6,θέλεις
MAT,20,21,7,7,λέγει
MAT,20,21,8,8,αὐτῷ
MAT,20,21,9,9,Εἰπὲ
MAT,20,21,10,10,ἵνα
MAT,20,21,11,11,καθίσωσιν
MAT,20,21,12,12,οὗτοι
MAT,20,21,13,13,οἱ
MAT,20,21,14,14,δύο
MAT,20,21,15,15,υἱοί
MAT,20,21,16,16,μου
MAT,20,21,17,17,εἷς
MAT,20,21,18,18,ἐκ
MAT,20,21,19,19,δεξιῶν
MAT,20,21,20,20,σου
MAT,20,21,21,21,καὶ
MAT,20,21,22,22,εἷς
MAT,20,21,23,23,ἐξ
MAT,20,21,24,24,εὐωνύμων
MAT,20,21,25,25,σου
MAT,20,21,26,26,ἐν
MAT,20,21,27,27,τῇ
MAT,20,21,28,28,βασιλείᾳ
MAT,20,21,29,29,σου
MAT,20,22,1,1,ἀποκριθεὶς
MAT,20,22,2,2,δὲ
MAT,20,22,3,3,ὁ
MAT,20,22,4,4,Ἰησοῦς
MAT,20,22,5,5,εἶπεν
MAT,20,22,6,6,Οὐκ
MAT,20,22,7,7,οἴδατε
MAT,20,22,8,8,τί
MAT,20,22,9,9,αἰτεῖσθε
MAT,20,22,10,10,δύνασθε
MAT,20,22,11,11,πιεῖν
MAT,20,22,12,12,τὸ
MAT,20,22,13,13,ποτήριον
MAT,20,22,14,14,ὃ
MAT,20,22,15,15,ἐγὼ
MAT,20,22,16,16,μέλλω
MAT,20,22,17,17,πίνειν
MAT,20,22,18,25,λέγουσιν
MAT,20,22,19,26,αὐτῷ
MAT,20,22,20,27,Δυνάμεθα
MAT,20,23,1,2,λέγει
MAT,20,23,2,3,αὐτοῖς
MAT,20,23,3,4,Τὸ
MAT,20,23,4,5,μὲν
MAT,20,23,5,6,ποτήριόν
MAT,20,23,6,7,μου
MAT,20,23,7,8,πίεσθε
MAT,20,23,8,10,τὸ
MAT,20,23,9,17,δὲ
MAT,20,23,10,18,καθίσαι
MAT,20,23,11,19,ἐκ
MAT,20,23,12,20,δεξιῶν
MAT,20,23,13,21,μου
MAT,20,23,14,22,καὶ
MAT,20,23,15,23,ἐξ
MAT,20,23,16,24,εὐωνύμων
MAT,20,23,17,26,οὐκ
MAT,20,23,18,27,ἔστιν
MAT,20,23,19,28,ἐμὸν
MAT,20,23,20,29,δοῦναι
MAT,20,23,21,30,ἀλλ
MAT,20,23,22,31,οἷς
MAT,20,23,23,32,ἡτοίμασται
MAT,20,23,24,33,ὑπὸ
MAT,20,23,25,34,τοῦ
MAT,20,23,26,35,πατρός
MAT,20,23,27,36,μου
MAT,20,24,1,1,Καὶ
MAT,20,24,2,2,ἀκούσαντες
MAT,20,24,3,3,οἱ
MAT,20,24,4,4,δέκα
MAT,20,24,5,5,ἠγανάκτησαν
MAT,20,24,6,6,περὶ
MAT,20,24,7,7,τῶν
MAT,20,24,8,8,δύο
MAT,20,24,9,9,ἀδελφῶν
MAT,20,25,1,1,ὁ
MAT,20,25,2,2,δὲ
MAT,20,25,3,3,Ἰησοῦς
MAT,20,25,4,4,προσκαλεσάμενος
MAT,20,25,5,5,αὐτοὺς
MAT,20,25,6,6,εἶπεν
MAT,20,25,7,7,Οἴδατε
MAT,20,25,8,8,ὅτι
MAT,20,25,9,9,οἱ
MAT,20,25,10,10,ἄρχοντες
MAT,20,25,11,11,τῶν
MAT,20,25,12,12,ἐθνῶν
MAT,20,25,13,13,κατακυριεύουσιν
MAT,20,25,14,14,αὐτῶν
MAT,20,25,15,15,καὶ
MAT,20,25,16,16,οἱ
MAT,20,25,17,17,μεγάλοι
MAT,20,25,18,18,κατεξουσιάζουσιν
MAT,20,25,19,19,αὐτῶν
MAT,20,26,1,1,οὐχ
MAT,20,26,2,2,οὕτως
MAT,20,26,3,4,ἔσται
MAT,20,26,4,5,ἐν
MAT,20,26,5,6,ὑμῖν
MAT,20,26,6,7,ἀλλ
MAT,20,26,7,8,ὃς
MAT,20,26,8,10,ἂν
MAT,20,26,9,11,θέλῃ
MAT,20,26,10,12,ἐν
MAT,20,26,11,13,ὑμῖν
MAT,20,26,12,14,μέγας
MAT,20,26,13,15,γενέσθαι
MAT,20,26,14,16,ἔσται
MAT,20,26,15,17,ὑμῶν
MAT,20,26,16,18,διάκονος
MAT,20,27,1,1,καὶ
MAT,20,27,2,2,ὃς
MAT,20,27,3,4,ἂν
MAT,20,27,4,5,θέλῃ
MAT,20,27,5,6,ἐν
MAT,20,27,6,7,ὑμῖν
MAT,20,27,7,8,εἶναι
MAT,20,27,8,9,πρῶτος
MAT,20,27,9,10,ἔσται
MAT,20,27,10,11,ὑμῶν
MAT,20,27,11,12,δοῦλος
MAT,20,28,1,1,ὥσπερ
MAT,20,28,2,2,ὁ
MAT,20,28,3,3,υἱὸς
MAT,20,28,4,4,τοῦ
MAT,20,28,5,5,ἀνθρώπου
MAT,20,28,6,6,οὐκ
MAT,20,28,7,7,ἦλθεν
MAT,20,28,8,8,διακονηθῆναι
MAT,20,28,9,9,ἀλλὰ
MAT,20,28,10,10,διακονῆσαι
MAT,20,28,11,11,καὶ
MAT,20,28,12,12,δοῦναι
MAT,20,28,13,13,τὴν
MAT,20,28,14,14,ψυχὴν
MAT,20,28,15,15,αὐτοῦ
MAT,20,28,16,16,λύτρον
MAT,20,28,17,17,ἀντὶ
MAT,20,28,18,18,πολλῶν
MAT,20,29,1,1,Καὶ
MAT,20,29,2,2,ἐκπορευομένων
MAT,20,29,3,3,αὐτῶν
MAT,20,29,4,4,ἀπὸ
MAT,20,29,5,5,Ἰεριχὼ
MAT,20,29,6,6,ἠκολούθησεν
MAT,20,29,7,7,αὐτῷ
MAT,20,29,8,8,ὄχλος
MAT,20,29,9,9,πολύς
MAT,20,30,1,1,καὶ
MAT,20,30,2,2,ἰδοὺ
MAT,20,30,3,3,δύο
MAT,20,30,4,4,τυφλοὶ
MAT,20,30,5,5,καθήμενοι
MAT,20,30,6,6,παρὰ
MAT,20,30,7,7,τὴν
MAT,20,30,8,8,ὁδόν
MAT,20,30,9,9,ἀκούσαντες
MAT,20,30,10,10,ὅτι
MAT,20,30,11,11,Ἰησοῦς
MAT,20,30,12,12,παράγει
MAT,20,30,13,13,ἔκραξαν
MAT,20,30,14,14,λέγοντες
MAT,20,30,15,15,Κύριε
MAT,20,30,16,16,ἐλέησον
MAT,20,30,17,17,ἡμᾶς
MAT,20,30,18,19,υἱὸς
MAT,20,30,19,20,Δαυίδ
MAT,20,31,1,1,ὁ
MAT,20,31,2,2,δὲ
MAT,20,31,3,3,ὄχλος
MAT,20,31,4,4,ἐπετίμησεν
MAT,20,31,5,5,αὐτοῖς
MAT,20,31,6,6,ἵνα
MAT,20,31,7,7,σιωπήσωσιν
MAT,20,31,8,8,οἱ
MAT,20,31,9,9,δὲ
